[0.9402390438247012, 'GOOG', 'GOOGL']
[-1, 'CMCSA', 'EMC']
[-1, 'CMCSA', 'FOX']
[-1, 'CMCSA', 'FOXA']
[-1, 'CMCSA', 'MON']
[-1, 'CMCSA', 'PCLN']
[-1, 'CMCSA', 'TWX']
[-1, 'COF', 'DD']
[-1, 'COF', 'DOW']
[-1, 'COF', 'EMC']
[-1, 'COF', 'FOX']
[-1, 'COF', 'FOXA']
[-1, 'COF', 'MON']
[-1, 'COF', 'PCLN']
[-1, 'COF', 'TWX']
[-1, 'COP', 'DD']
[-1, 'COP', 'DOW']
[-1, 'COP', 'EMC']
[-1, 'COP', 'FOX']
[-1, 'COP', 'FOXA']
[-1, 'COP', 'MON']
[-1, 'COP', 'PCLN']
[-1, 'COP', 'TWX']
[-1, 'COST', 'DD']
[-1, 'COST', 'DOW']
[-1, 'COST', 'EMC']
[-1, 'COST', 'FOX']
[-1, 'COST', 'FOXA']
[-1, 'COST', 'MON']
[-1, 'COST', 'PCLN']
[-1, 'COST', 'TWX']
[-1, 'CSCO', 'DD']
[-1, 'CSCO', 'DOW']
[-1, 'CSCO', 'EMC']
[-1, 'CSCO', 'FOX']
[-1, 'CSCO', 'FOXA']
[-1, 'CSCO', 'MON']
[-1, 'CSCO', 'PCLN']
[-1, 'CSCO', 'TWX']
[-1, 'CVS', 'DD']
[-1, 'CVS', 'DOW']
[-1, 'CVS', 'EMC']
[-1, 'CVS', 'FOX']
[-1, 'CVS', 'FOXA']
[-1, 'CVS', 'MON']
[-1, 'CVS', 'PCLN']
[-1, 'CVS', 'TWX']
[-1, 'CVX', 'DD']
[-1, 'CVX', 'DOW']
[-1, 'CVX', 'EMC']
[-1, 'CVX', 'FOX']
[-1, 'CVX', 'FOXA']
[-1, 'CVX', 'MON']
[-1, 'CVX', 'PCLN']
[-1, 'CVX', 'TWX']
[-1, 'DD', 'DHR']
[-1, 'DD', 'DIS']
[-1, 'DD', 'DUK']
[-1, 'DD', 'EMR']
[-1, 'DD', 'EXC']
[-1, 'DD', 'F']
[-1, 'DD', 'FB']
[-1, 'DD', 'FDX']
[-1, 'DD', 'GD']
[-1, 'DD', 'GE']
[-1, 'DD', 'GILD']
[-1, 'DD', 'GM']
[-1, 'DD', 'GOOG']
[-1, 'DD', 'GOOGL']
[-1, 'DD', 'GS']
[-1, 'DD', 'HAL']
[-1, 'DD', 'HD']
[-1, 'DD', 'HON']
[-1, 'DD', 'IBM']
[-1, 'DD', 'INTC']
[-1, 'DD', 'JNJ']
[-1, 'DD', 'JPM']
[-1, 'DD', 'KMI']
[-1, 'DD', 'KO']
[-1, 'DD', 'LLY']
[-1, 'DD', 'LMT']
[-1, 'DD', 'LOW']
[-1, 'DD', 'MA']
[-1, 'DD', 'MCD']
[-1, 'DD', 'MDLZ']
[-1, 'DD', 'MDT']
[-1, 'DD', 'MET']
[-1, 'DD', 'MMM']
[-1, 'DD', 'MO']
[-1, 'DD', 'MON']
[-1, 'DD', 'MRK']
[-1, 'DD', 'MS']
[-1, 'DD', 'MSFT']
[-1, 'DD', 'NEE']
[-1, 'DD', 'NKE']
[-1, 'DD', 'ORCL']
[-1, 'DD', 'OXY']
[-1, 'DD', 'PCLN']
[-1, 'DD', 'PEP']
[-1, 'DD', 'PFE']
[-1, 'DD', 'PG']
[-1, 'DD', 'PM']
[-1, 'DD', 'PYPL']
[-1, 'DD', 'QCOM']
[-1, 'DD', 'RTN']
[-1, 'DD', 'SBUX']
[-1, 'DD', 'SLB']
[-1, 'DD', 'SO']
[-1, 'DD', 'SPG']
[-1, 'DD', 'T']
[-1, 'DD', 'TGT']
[-1, 'DD', 'TWX']
[-1, 'DD', 'TXN']
[-1, 'DD', 'UNH']
[-1, 'DD', 'UNP']
[-1, 'DD', 'UPS']
[-1, 'DD', 'USB']
[-1, 'DD', 'USD']
[-1, 'DD', 'UTX']
[-1, 'DD', 'V']
[-1, 'DD', 'VZ']
[-1, 'DD', 'WBA']
[-1, 'DD', 'WFC']
[-1, 'DHR', 'DOW']
[-1, 'DHR', 'EMC']
[-1, 'DHR', 'FOX']
[-1, 'DHR', 'FOXA']
[-1, 'DHR', 'MON']
[-1, 'DHR', 'PCLN']
[-1, 'DHR', 'TWX']
[-1, 'DIS', 'DOW']
[-1, 'DIS', 'EMC']
[-1, 'DIS', 'FOX']
[-1, 'DIS', 'FOXA']
[-1, 'DIS', 'MON']
[-1, 'DIS', 'PCLN']
[-1, 'DIS', 'TWX']
[-1, 'DOW', 'DUK']
[-1, 'DOW', 'EMR']
[-1, 'DOW', 'EXC']
[-1, 'DOW', 'F']
[-1, 'DOW', 'FB']
[-1, 'DOW', 'FDX']
[-1, 'DOW', 'GD']
[-1, 'DOW', 'GE']
[-1, 'DOW', 'GILD']
[-1, 'DOW', 'GM']
[-1, 'DOW', 'GOOG']
[-1, 'DOW', 'GOOGL']
[-1, 'DOW', 'GS']
[-1, 'DOW', 'HAL']
[-1, 'DOW', 'HD']
[-1, 'DOW', 'HON']
[-1, 'DOW', 'IBM']
[-1, 'DOW', 'INTC']
[-1, 'DOW', 'JNJ']
[-1, 'DOW', 'JPM']
[-1, 'DOW', 'KMI']
[-1, 'DOW', 'KO']
[-1, 'DOW', 'LLY']
[-1, 'DOW', 'LMT']
[-1, 'DOW', 'LOW']
[-1, 'DOW', 'MA']
[-1, 'DOW', 'MCD']
[-1, 'DOW', 'MDLZ']
[-1, 'DOW', 'MDT']
[-1, 'DOW', 'MET']
[-1, 'DOW', 'MMM']
[-1, 'DOW', 'MO']
[-1, 'DOW', 'MON']
[-1, 'DOW', 'MRK']
[-1, 'DOW', 'MS']
[-1, 'DOW', 'MSFT']
[-1, 'DOW', 'NEE']
[-1, 'DOW', 'NKE']
[-1, 'DOW', 'ORCL']
[-1, 'DOW', 'OXY']
[-1, 'DOW', 'PCLN']
[-1, 'DOW', 'PEP']
[-1, 'DOW', 'PFE']
[-1, 'DOW', 'PG']
[-1, 'DOW', 'PM']
[-1, 'DOW', 'PYPL']
[-1, 'DOW', 'QCOM']
[-1, 'DOW', 'RTN']
[-1, 'DOW', 'SBUX']
[-1, 'DOW', 'SLB']
[-1, 'DOW', 'SO']
[-1, 'DOW', 'SPG']
[-1, 'DOW', 'T']
[-1, 'DOW', 'TGT']
[-1, 'DOW', 'TWX']
[-1, 'DOW', 'TXN']
[-1, 'DOW', 'UNH']
[-1, 'DOW', 'UNP']
[-1, 'DOW', 'UPS']
[-1, 'DOW', 'USB']
[-1, 'DOW', 'USD']
[-1, 'DOW', 'UTX']
[-1, 'DOW', 'V']
[-1, 'DOW', 'VZ']
[-1, 'DOW', 'WBA']
[-1, 'DOW', 'WFC']
[-1, 'DUK', 'EMC']
[-1, 'DUK', 'FOX']
[-1, 'DUK', 'FOXA']
[-1, 'DUK', 'MON']
[-1, 'DUK', 'PCLN']
[-1, 'DUK', 'TWX']
[-1, 'EMC', 'EMR']
[-1, 'EMC', 'EXC']
[-1, 'EMC', 'F']
[-1, 'EMC', 'FB']
[-1, 'EMC', 'FDX']
[-1, 'EMC', 'GD']
[-1, 'EMC', 'GE']
[-1, 'EMC', 'GILD']
[-1, 'EMC', 'GM']
[-1, 'EMC', 'GOOG']
[-1, 'EMC', 'GOOGL']
[-1, 'EMC', 'GS']
[-1, 'EMC', 'HAL']
[-1, 'EMC', 'HD']
[-1, 'EMC', 'HON']
[-1, 'EMC', 'IBM']
[-1, 'EMC', 'INTC']
[-1, 'EMC', 'JNJ']
[-1, 'EMC', 'JPM']
[-1, 'EMC', 'KMI']
[-1, 'EMC', 'KO']
[-1, 'EMC', 'LLY']
[-1, 'EMC', 'LMT']
[-1, 'EMC', 'LOW']
[-1, 'EMC', 'MA']
[-1, 'EMC', 'MCD']
[-1, 'EMC', 'MDLZ']
[-1, 'EMC', 'MDT']
[-1, 'EMC', 'MET']
[-1, 'EMC', 'MMM']
[-1, 'EMC', 'MO']
[-1, 'EMC', 'MON']
[-1, 'EMC', 'MRK']
[-1, 'EMC', 'MS']
[-1, 'EMC', 'MSFT']
[-1, 'EMC', 'NEE']
[-1, 'EMC', 'NKE']
[-1, 'EMC', 'ORCL']
[-1, 'EMC', 'OXY']
[-1, 'EMC', 'PCLN']
[-1, 'EMC', 'PEP']
[-1, 'EMC', 'PFE']
[-1, 'EMC', 'PG']
[-1, 'EMC', 'PM']
[-1, 'EMC', 'PYPL']
[-1, 'EMC', 'QCOM']
[-1, 'EMC', 'RTN']
[-1, 'EMC', 'SBUX']
[-1, 'EMC', 'SLB']
[-1, 'EMC', 'SO']
[-1, 'EMC', 'SPG']
[-1, 'EMC', 'T']
[-1, 'EMC', 'TGT']
[-1, 'EMC', 'TWX']
[-1, 'EMC', 'TXN']
[-1, 'EMC', 'UNH']
[-1, 'EMC', 'UNP']
[-1, 'EMC', 'UPS']
[-1, 'EMC', 'USB']
[-1, 'EMC', 'USD']
[-1, 'EMC', 'UTX']
[-1, 'EMC', 'V']
[-1, 'EMC', 'VZ']
[-1, 'EMC', 'WBA']
[-1, 'EMC', 'WFC']
[-1, 'EMR', 'FOX']
[-1, 'EMR', 'FOXA']
[-1, 'EMR', 'MON']
[-1, 'EMR', 'PCLN']
[-1, 'EMR', 'TWX']
[-1, 'EXC', 'FOX']
[-1, 'EXC', 'FOXA']
[-1, 'EXC', 'MON']
[-1, 'EXC', 'PCLN']
[-1, 'EXC', 'TWX']
[-1, 'F', 'FOX']
[-1, 'F', 'FOXA']
[-1, 'F', 'MON']
[-1, 'F', 'PCLN']
[-1, 'F', 'TWX']
[-1, 'FB', 'FOX']
[-1, 'FB', 'FOXA']
[-1, 'FB', 'MON']
[-1, 'FB', 'PCLN']
[-1, 'FB', 'TWX']
[-1, 'FDX', 'FOX']
[-1, 'FDX', 'FOXA']
[-1, 'FDX', 'MON']
[-1, 'FDX', 'PCLN']
[-1, 'FDX', 'TWX']
[-1, 'FOX', 'GD']
[-1, 'FOX', 'GE']
[-1, 'FOX', 'GILD']
[-1, 'FOX', 'GM']
[-1, 'FOX', 'GOOG']
[-1, 'FOX', 'GOOGL']
[-1, 'FOX', 'GS']
[-1, 'FOX', 'HAL']
[-1, 'FOX', 'HD']
[-1, 'FOX', 'HON']
[-1, 'FOX', 'IBM']
[-1, 'FOX', 'INTC']
[-1, 'FOX', 'JNJ']
[-1, 'FOX', 'JPM']
[-1, 'FOX', 'KMI']
[-1, 'FOX', 'KO']
[-1, 'FOX', 'LLY']
[-1, 'FOX', 'LMT']
[-1, 'FOX', 'LOW']
[-1, 'FOX', 'MA']
[-1, 'FOX', 'MCD']
[-1, 'FOX', 'MDLZ']
[-1, 'FOX', 'MDT']
[-1, 'FOX', 'MET']
[-1, 'FOX', 'MMM']
[-1, 'FOX', 'MO']
[-1, 'FOX', 'MON']
[-1, 'FOX', 'MRK']
[-1, 'FOX', 'MS']
[-1, 'FOX', 'MSFT']
[-1, 'FOX', 'NEE']
[-1, 'FOX', 'NKE']
[-1, 'FOX', 'ORCL']
[-1, 'FOX', 'OXY']
[-1, 'FOX', 'PCLN']
[-1, 'FOX', 'PEP']
[-1, 'FOX', 'PFE']
[-1, 'FOX', 'PG']
[-1, 'FOX', 'PM']
[-1, 'FOX', 'PYPL']
[-1, 'FOX', 'QCOM']
[-1, 'FOX', 'RTN']
[-1, 'FOX', 'SBUX']
[-1, 'FOX', 'SLB']
[-1, 'FOX', 'SO']
[-1, 'FOX', 'SPG']
[-1, 'FOX', 'T']
[-1, 'FOX', 'TGT']
[-1, 'FOX', 'TWX']
[-1, 'FOX', 'TXN']
[-1, 'FOX', 'UNH']
[-1, 'FOX', 'UNP']
[-1, 'FOX', 'UPS']
[-1, 'FOX', 'USB']
[-1, 'FOX', 'USD']
[-1, 'FOX', 'UTX']
[-1, 'FOX', 'V']
[-1, 'FOX', 'VZ']
[-1, 'FOX', 'WBA']
[-1, 'FOX', 'WFC']
[-1, 'FOXA', 'GD']
[-1, 'FOXA', 'GE']
[-1, 'FOXA', 'GILD']
[-1, 'FOXA', 'GM']
[-1, 'FOXA', 'GOOG']
[-1, 'FOXA', 'GOOGL']
[-1, 'FOXA', 'GS']
[-1, 'FOXA', 'HAL']
[-1, 'FOXA', 'HD']
[-1, 'FOXA', 'HON']
[-1, 'FOXA', 'IBM']
[-1, 'FOXA', 'INTC']
[-1, 'FOXA', 'JNJ']
[-1, 'FOXA', 'JPM']
[-1, 'FOXA', 'KMI']
[-1, 'FOXA', 'KO']
[-1, 'FOXA', 'LLY']
[-1, 'FOXA', 'LMT']
[-1, 'FOXA', 'LOW']
[-1, 'FOXA', 'MA']
[-1, 'FOXA', 'MCD']
[-1, 'FOXA', 'MDLZ']
[-1, 'FOXA', 'MDT']
[-1, 'FOXA', 'MET']
[-1, 'FOXA', 'MMM']
[-1, 'FOXA', 'MO']
[-1, 'FOXA', 'MON']
[-1, 'FOXA', 'MRK']
[-1, 'FOXA', 'MS']
[-1, 'FOXA', 'MSFT']
[-1, 'FOXA', 'NEE']
[-1, 'FOXA', 'NKE']
[-1, 'FOXA', 'ORCL']
[-1, 'FOXA', 'OXY']
[-1, 'FOXA', 'PCLN']
[-1, 'FOXA', 'PEP']
[-1, 'FOXA', 'PFE']
[-1, 'FOXA', 'PG']
[-1, 'FOXA', 'PM']
[-1, 'FOXA', 'PYPL']
[-1, 'FOXA', 'QCOM']
[-1, 'FOXA', 'RTN']
[-1, 'FOXA', 'SBUX']
[-1, 'FOXA', 'SLB']
[-1, 'FOXA', 'SO']
[-1, 'FOXA', 'SPG']
[-1, 'FOXA', 'T']
[-1, 'FOXA', 'TGT']
[-1, 'FOXA', 'TWX']
[-1, 'FOXA', 'TXN']
[-1, 'FOXA', 'UNH']
[-1, 'FOXA', 'UNP']
[-1, 'FOXA', 'UPS']
[-1, 'FOXA', 'USB']
[-1, 'FOXA', 'USD']
[-1, 'FOXA', 'UTX']
[-1, 'FOXA', 'V']
[-1, 'FOXA', 'VZ']
[-1, 'FOXA', 'WBA']
[-1, 'FOXA', 'WFC']
[-1, 'GD', 'MON']
[-1, 'GD', 'PCLN']
[-1, 'GD', 'TWX']
[-1, 'GE', 'MON']
[-1, 'GE', 'PCLN']
[-1, 'GE', 'TWX']
[-1, 'GILD', 'MON']
[-1, 'GILD', 'PCLN']
[-1, 'GILD', 'TWX']
[-1, 'GM', 'MON']
[-1, 'GM', 'PCLN']
[-1, 'GM', 'TWX']
[-1, 'GOOG', 'MON']
[-1, 'GOOG', 'PCLN']
[-1, 'GOOG', 'TWX']
[-1, 'GOOGL', 'MON']
[-1, 'GOOGL', 'PCLN']
[-1, 'GOOGL', 'TWX']
[-1, 'GS', 'MON']
[-1, 'GS', 'PCLN']
[-1, 'GS', 'TWX']
[-1, 'HAL', 'MON']
[-1, 'HAL', 'PCLN']
[-1, 'HAL', 'TWX']
[-1, 'HD', 'MON']
[-1, 'HD', 'PCLN']
[-1, 'HD', 'TWX']
[-1, 'HON', 'MON']
[-1, 'HON', 'PCLN']
[-1, 'HON', 'TWX']
[-1, 'IBM', 'MON']
[-1, 'IBM', 'PCLN']
[-1, 'IBM', 'TWX']
[-1, 'INTC', 'MON']
[-1, 'INTC', 'PCLN']
[-1, 'INTC', 'TWX']
[-1, 'JNJ', 'MON']
[-1, 'JNJ', 'PCLN']
[-1, 'JNJ', 'TWX']
[-1, 'JPM', 'MON']
[-1, 'JPM', 'PCLN']
[-1, 'JPM', 'TWX']
[-1, 'KMI', 'MON']
[-1, 'KMI', 'PCLN']
[-1, 'KMI', 'TWX']
[-1, 'KO', 'MON']
[-1, 'KO', 'PCLN']
[-1, 'KO', 'TWX']
[-1, 'LLY', 'MON']
[-1, 'LLY', 'PCLN']
[-1, 'LLY', 'TWX']
[-1, 'LMT', 'MON']
[-1, 'LMT', 'PCLN']
[-1, 'LMT', 'TWX']
[-1, 'LOW', 'MON']
[-1, 'LOW', 'PCLN']
[-1, 'LOW', 'TWX']
[-1, 'MA', 'MON']
[-1, 'MA', 'PCLN']
[-1, 'MA', 'TWX']
[-1, 'MCD', 'MON']
[-1, 'MCD', 'PCLN']
[-1, 'MCD', 'TWX']
[-1, 'MDLZ', 'MON']
[-1, 'MDLZ', 'PCLN']
[-1, 'MDLZ', 'TWX']
[-1, 'MDT', 'MON']
[-1, 'MDT', 'PCLN']
[-1, 'MDT', 'TWX']
[-1, 'MET', 'MON']
[-1, 'MET', 'PCLN']
[-1, 'MET', 'TWX']
[-1, 'MMM', 'MON']
[-1, 'MMM', 'PCLN']
[-1, 'MMM', 'TWX']
[-1, 'MO', 'MON']
[-1, 'MO', 'PCLN']
[-1, 'MO', 'TWX']
[-1, 'MON', 'MRK']
[-1, 'MON', 'MS']
[-1, 'MON', 'MSFT']
[-1, 'MON', 'NEE']
[-1, 'MON', 'NKE']
[-1, 'MON', 'ORCL']
[-1, 'MON', 'OXY']
[-1, 'MON', 'PCLN']
[-1, 'MON', 'PEP']
[-1, 'MON', 'PFE']
[-1, 'MON', 'PG']
[-1, 'MON', 'PM']
[-1, 'MON', 'PYPL']
[-1, 'MON', 'QCOM']
[-1, 'MON', 'RTN']
[-1, 'MON', 'SBUX']
[-1, 'MON', 'SLB']
[-1, 'MON', 'SO']
[-1, 'MON', 'SPG']
[-1, 'MON', 'T']
[-1, 'MON', 'TGT']
[-1, 'MON', 'TWX']
[-1, 'MON', 'TXN']
[-1, 'MON', 'UNH']
[-1, 'MON', 'UNP']
[-1, 'MON', 'UPS']
[-1, 'MON', 'USB']
[-1, 'MON', 'USD']
[-1, 'MON', 'UTX']
[-1, 'MON', 'V']
[-1, 'MON', 'VZ']
[-1, 'MON', 'WBA']
[-1, 'MON', 'WFC']
[-1, 'MRK', 'PCLN']
[-1, 'MRK', 'TWX']
[-1, 'MS', 'PCLN']
[-1, 'MS', 'TWX']
[-1, 'MSFT', 'PCLN']
[-1, 'MSFT', 'TWX']
[-1, 'NEE', 'PCLN']
[-1, 'NEE', 'TWX']
[-1, 'NKE', 'PCLN']
[-1, 'NKE', 'TWX']
[-1, 'ORCL', 'PCLN']
[-1, 'ORCL', 'TWX']
[-1, 'OXY', 'PCLN']
[-1, 'OXY', 'TWX']
[-1, 'PCLN', 'PEP']
[-1, 'PCLN', 'PFE']
[-1, 'PCLN', 'PG']
[-1, 'PCLN', 'PM']
[-1, 'PCLN', 'PYPL']
[-1, 'PCLN', 'QCOM']
[-1, 'PCLN', 'RTN']
[-1, 'PCLN', 'SBUX']
[-1, 'PCLN', 'SLB']
[-1, 'PCLN', 'SO']
[-1, 'PCLN', 'SPG']
[-1, 'PCLN', 'T']
[-1, 'PCLN', 'TGT']
[-1, 'PCLN', 'TWX']
[-1, 'PCLN', 'TXN']
[-1, 'PCLN', 'UNH']
[-1, 'PCLN', 'UNP']
[-1, 'PCLN', 'UPS']
[-1, 'PCLN', 'USB']
[-1, 'PCLN', 'USD']
[-1, 'PCLN', 'UTX']
[-1, 'PCLN', 'V']
[-1, 'PCLN', 'VZ']
[-1, 'PCLN', 'WBA']
[-1, 'PCLN', 'WFC']
[-1, 'PEP', 'TWX']
[-1, 'PFE', 'TWX']
[-1, 'PG', 'TWX']
[-1, 'PM', 'TWX']
[-1, 'PYPL', 'TWX']
[-1, 'QCOM', 'TWX']
[-1, 'RTN', 'TWX']
[-1, 'SBUX', 'TWX']
[-1, 'SLB', 'TWX']
[-1, 'SO', 'TWX']
[-1, 'SPG', 'TWX']
[-1, 'T', 'TWX']
[-1, 'TGT', 'TWX']
[-1, 'TWX', 'TXN']
[-1, 'TWX', 'UNH']
[-1, 'TWX', 'UNP']
[-1, 'TWX', 'UPS']
[-1, 'TWX', 'USB']
[-1, 'TWX', 'USD']
[-1, 'TWX', 'UTX']
[-1, 'TWX', 'V']
[-1, 'TWX', 'VZ']
[-1, 'TWX', 'WBA']
[-1, 'TWX', 'WFC']

